date	open	high	low	close	volume	market_cap
Dec 16, 2020	7.93	8.57	7.21	7.36	246,403	0
Dec 15, 2020	7.52	8.03	7.10	7.93	61,214.56	0
Dec 14, 2020	6.43	7.72	6.40	7.52	313,050	0
Dec 13, 2020	7.00	7.55	6.04	6.43	191,562	0
Dec 12, 2020	5.78	8.94	5.75	7.00	476,384	0
Dec 11, 2020	5.24	6.59	3.96	5.78	996,554	0
Dec 10, 2020	5.65	5.73	5.03	5.24	50,836.52	0
Dec 09, 2020	5.43	5.75	4.93	5.65	49,292.83	0
Dec 08, 2020	6.21	6.53	5.14	5.43	177,388	0
Dec 07, 2020	4.54	7.49	4.37	6.21	559,048	0
Dec 06, 2020	4.40	4.56	4.32	4.54	27,989.22	0
Dec 05, 2020	4.13	4.48	4.08	4.40	28,791.45	0
Dec 04, 2020	4.67	4.73	4.13	4.13	100,631	0
Dec 03, 2020	4.21	4.67	4.08	4.67	52,851.79	0
Dec 02, 2020	3.69	4.29	3.63	4.21	58,100.01	0
Dec 01, 2020	4.24	4.25	3.50	3.69	54,702.44	0
Nov 30, 2020	3.97	4.24	3.97	4.24	1,066.89	0
Nov 29, 2020	4.05	4.08	3.71	3.97	51,357.19	0
Nov 28, 2020	4.19	4.20	3.83	4.05	49,009.46	0
Nov 27, 2020	3.91	4.19	3.61	4.19	28,110.80	0
Nov 26, 2020	3.90	3.95	3.35	3.91	21,160.82	0
Nov 25, 2020	3.87	4.23	3.71	3.90	59,050.30	0
Nov 24, 2020	3.89	4.51	3.64	3.87	165,237	0
Nov 23, 2020	4.11	4.18	3.75	3.89	41,625.79	0
Nov 22, 2020	4.53	4.72	3.82	4.11	156,654	0
Nov 21, 2020	4.61	4.68	4.29	4.53	33,194.93	0
Nov 20, 2020	4.87	5.12	4.57	4.61	78,445.89	0
Nov 19, 2020	3.93	4.98	3.90	4.87	49,751.40	0
Nov 18, 2020	4.45	4.60	3.68	3.93	44,375.66	0
Nov 17, 2020	5.28	5.56	4.43	4.45	157,150	0
Nov 16, 2020	4.67	4.76	4.26	4.75	79,333.12	0
Nov 15, 2020	4.08	5.05	4.02	4.67	113,613	0
Nov 14, 2020	4.06	4.08	3.84	4.08	17,638.30	0
Nov 13, 2020	3.91	4.13	3.88	4.05	20,063.24	0
Nov 12, 2020	3.15	4.39	3.09	3.91	126,783	0
Nov 11, 2020	3.31	3.45	2.92	3.15	38,636.23	0
Nov 10, 2020	2.56	3.75	2.48	3.31	86,560.42	0
Nov 09, 2020	2.58	2.67	1.96	2.56	80,865.77	0
Nov 08, 2020	2.52	2.62	2.50	2.58	6,249.28	0
Nov 07, 2020	2.66	2.91	2.47	2.51	34,031.29	0
Nov 06, 2020	2.38	2.80	2.37	2.66	31,827.44	0
Nov 05, 2020	2.10	2.58	2.08	2.38	28,937.23	0
Nov 04, 2020	1.94	2.12	1.88	2.10	24,675.96	0
Nov 03, 2020	2.03	2.23	1.91	1.94	30,042.48	0
Nov 02, 2020	2.23	2.38	2.00	2.03	35,902.51	0
Nov 01, 2020	2.26	2.41	2.17	2.23	28,827.68	0
Oct 31, 2020	2.24	2.45	2.23	2.26	22,415.59	0
Oct 30, 2020	2.03	2.24	1.88	2.24	23,969.27	0
Oct 29, 2020	2.42	2.43	1.97	2.03	24,803.79	0
Oct 28, 2020	2.40	2.58	2.22	2.42	26,650.41	0
Oct 27, 2020	2.50	2.52	2.35	2.40	9,032.87	0
Oct 26, 2020	2.30	2.57	2.26	2.50	16,512.66	0
Oct 25, 2020	2.40	2.47	2.25	2.30	9,382.48	0
Oct 24, 2020	2.46	2.59	2.36	2.40	15,342.30	0
Oct 23, 2020	2.47	2.66	2.33	2.46	0	0
Oct 22, 2020	2.77	2.94	2.41	2.47	31,347.24	0
Oct 21, 2020	2.79	2.94	2.40	2.77	70,836.01	0
Oct 20, 2020	2.36	2.83	2.27	2.79	59,535.66	0
Oct 19, 2020	2.55	2.63	2.34	2.36	14,684.02	0
Oct 18, 2020	2.48	2.61	2.40	2.55	14,520.58	0
Oct 17, 2020	2.67	2.76	2.40	2.48	16,130.78	0
Oct 16, 2020	2.79	2.82	2.34	2.67	22,503.59	0
Oct 15, 2020	2.84	2.85	2.56	2.79	12,556.13	0
Oct 14, 2020	3.17	3.21	2.48	2.84	38,480.39	0
Oct 13, 2020	3.53	3.53	3.13	3.17	25,735.89	0
Oct 12, 2020	3.59	3.72	3.36	3.53	14,108.71	0
Oct 11, 2020	3.22	3.69	3.13	3.59	115,886	0
Oct 10, 2020	2.97	3.46	2.96	3.22	18,600.43	0
Oct 09, 2020	3.13	3.55	2.54	2.97	104,980	0
Oct 08, 2020	1.82	3.49	1.80	3.13	99,221.97	0
Oct 07, 2020	1.74	2.10	1.66	1.82	40,497.91	0
Oct 06, 2020	2.11	2.12	1.74	1.74	23,948.39	0
Oct 05, 2020	2.24	2.24	1.89	2.11	36,574.23	0
Oct 04, 2020	2.19	2.55	2.01	2.24	66,080.65	0
Oct 03, 2020	2.15	2.42	1.95	2.19	31,591.03	0
Oct 02, 2020	2.23	2.26	1.82	2.15	32,234.65	0
Oct 01, 2020	2.43	2.53	2.06	2.23	39,228.12	0
Sep 30, 2020	2.42	2.69	2.06	2.43	34,592.07	0
Sep 29, 2020	2.64	2.91	2.28	2.42	88,488.84	0
Sep 28, 2020	2.58	2.85	2.55	2.64	34,870.80	0
Sep 27, 2020	2.62	3.35	2.52	2.60	92,495.62	0
Sep 26, 2020	2.67	3.04	2.02	2.62	60,230.06	0
Sep 25, 2020	2.30	2.76	2.30	2.67	61,643.57	0
Sep 24, 2020	2.44	2.77	1.96	2.30	80,844.88	0
Sep 23, 2020	3.04	3.06	2.38	2.44	78,935.33	0
Sep 22, 2020	3.27	3.55	2.84	3.06	42,972.22	0
Sep 21, 2020	3.70	4.03	2.55	3.27	97,050.15	0
Sep 20, 2020	4.11	4.20	3.23	3.70	115,927	0
Sep 19, 2020	4.56	4.66	3.72	4.11	64,426.93	0
Sep 18, 2020	3.48	5.54	3.21	4.56	114,811	0
Sep 17, 2020	4.47	4.84	3.54	3.58	181,211	0
Sep 16, 2020	5.68	5.70	4.41	4.47	81,228.23	0
Sep 15, 2020	5.99	7.58	4.71	5.69	233,087	0
Sep 14, 2020	4.39	8.11	4.31	5.99	355,803	0
Sep 13, 2020	5.78	5.90	4.20	4.38	140,909	0
Sep 12, 2020	6.57	6.93	4.81	5.78	303,095	0
Sep 11, 2020	4.15	7.41	3.81	6.57	405,946	0
Sep 10, 2020	3.28	4.65	3.27	4.15	105,822	0
Sep 09, 2020	4.25	4.27	3.00	3.28	136,820	0
Sep 08, 2020	4.16	4.33	3.00	4.25	243,951	0
Sep 07, 2020	4.41	4.67	3.75	4.16	115,750	0
Sep 06, 2020	3.73	5.51	3.61	4.41	153,431	0
Sep 05, 2020	6.12	6.17	3.32	3.74	142,528	0
Sep 04, 2020	8.43	8.56	5.19	6.12	287,784	0
Sep 03, 2020	7.33	10.78	7.30	8.41	198,374	0
Sep 02, 2020	6.96	9.20	6.75	7.31	197,533	0
Sep 01, 2020	10.19	10.64	6.79	6.99	290,291	0
Aug 31, 2020	9.67	11.34	8.96	10.18	181,653	0
Aug 30, 2020	10.85	11.60	8.67	9.67	388,252	0
Aug 29, 2020	10.50	11.57	9.12	10.85	409,255	0
Aug 28, 2020	11.96	12.62	8.62	10.73	369,427	0
Aug 27, 2020	15.06	16.22	8.81	11.97	584,904	0
Aug 26, 2020	6.86	18.55	6.14	14.90	2,759,965	0
Aug 25, 2020	3.74	7.34	3.54	7.31	422,352	0
Aug 24, 2020	3.37	4.04	3.18	3.74	62,405.81	0
Aug 23, 2020	3.40	3.47	2.86	3.37	62,498.07	0
Aug 22, 2020	2.91	3.43	2.90	3.41	55,694.35	0
Aug 21, 2020	3.31	3.33	2.78	2.91	49,836.97	0
Aug 20, 2020	2.79	3.64	2.66	3.31	102,907	0
Aug 19, 2020	3.07	3.33	2.51	2.79	63,015.08	0
Aug 18, 2020	2.99	3.53	2.81	3.06	81,639.27	0
Aug 17, 2020	2.89	3.23	2.18	2.99	143,128	0
Aug 16, 2020	3.01	3.14	2.79	2.89	45,972.94	0
Aug 15, 2020	3.15	3.35	2.13	3.01	101,469	0
Aug 14, 2020	3.23	3.51	2.92	3.14	36,934.47	0
Aug 13, 2020	3.19	4.19	2.69	3.23	112,314	0
Aug 12, 2020	3.33	3.52	2.82	3.19	100,117	0
Aug 11, 2020	4.44	4.47	3.13	3.33	99,916.08	0
Aug 10, 2020	3.91	4.84	3.07	4.44	297,878	0
Aug 09, 2020	3.45	4.41	2.16	3.91	186,711	0
Aug 08, 2020	2.48	4.73	2.37	3.44	290,145	0
Aug 07, 2020	2.91	2.97	2.13	2.49	99,608.91	0
Aug 06, 2020	2.94	3.23	2.82	2.91	47,649.09	0
Aug 05, 2020	2.87	4.06	2.80	2.94	186,652	0
Aug 04, 2020	2.46	3.26	2.33	2.87	136,285	0
Aug 03, 2020	1.72	2.63	1.72	2.46	87,137.94	0
Aug 02, 2020	2.09	2.18	1.67	1.72	39,984.91	0
Aug 01, 2020	2.69	2.74	1.92	2.10	108,224	0
Jul 31, 2020	2.49	2.73	2.48	2.69	90,103.52	0
